@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute Brazil_Open numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_High numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute Copper_High numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Now numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_High numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Open numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SMI_Open numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Open numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_High numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Open numeric
@attribute Russell_High numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute IBEX_Now numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Open numeric
@attribute Corn_Low numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute CSE_Open numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Open numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_Open numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Open numeric
@attribute BEL_Low numeric

@data
2010-1-4, 13.37, -0.014, -0.014, -0.0019, -0.0025, -0.0058, -39.7, -2.4, 0.002, -0.002, 0.13, -0.19, -0.04, 374.84, -152.72, -0.076, -0.076, -17.94, -7.86, -11.77, -6.5, 6.87, -3.78, -18.5, 8.0, 0.22, -3.02, -3.96, 0.029, -0.01, 0.039, 50.84, 21.66, 54.48, -2.04, 2.88, -1.73, 0.03, -0.25, 0.025, 0.025, 0.025, -0.01, -0.01, -0.01, -3.23, -635.0, 0.035, -0.086, 0.44, -177.55, -158.77, 95.66, -50.97, 0.01, 0.01, 0.01, 4.9, -55.91, -3.47, -0.75, -0.85, -0.93, 0.06, -0.8, -0.0106, -0.0063, 0.11, 0.62, 20.65, -15.68, 0.0006, -0.0026, 0.0071, -3.06, -0.46, 0.94, -5.33, -5.5, -95.1, 0.0173, -0.0107, -0.0035, 1.0, -12.75, 13.5, 14.14, 0.014, 0.014, 0.014, 0.0064, 10.8, 10.57, -0.024, -0.013, -12.0, -3.42, -7.19, 0.25, -1.25, -3.6, 2.32, -3.23, -53.27, -26.2, -18.73, -0.0598, -0.02, -42.11, -11.02, 5.3, 0.029, 0.032, 0.032, 0.28, 0.69, -0.312, -0.365, 3.25, -9.63, -0.075, -0.075, -0.075, -0.78, -2.92
2010-1-5, -5.52, 0.005, 0.005, 0.0078, -0.0027, -0.0017, 102.4, 57.5, -0.0655, -0.159, -2.59, -0.39, -1.24, 310.62, 838.18, 0.201, 0.201, 39.55, -0.035, 3.096666667, 13.795, 0.29833333300000003, 2.293333333, 62.75, 12.15, 6.57, -8.97, 7.45, 0.063, 0.075, 0.073, -18.84, 77.92, 28.28, -15.82, 17.14, 18.13, -2.245, -0.36, 0.014, 0.014, 0.014, 0.03, 0.03, 0.03, -1.09, 850.0, -0.248, -0.0736, 1.17, 309.79, 129.96, -98.17, 61.7, 0.01, 0.01, 0.01, -27.69, 45.06, -113.67, -0.5, 4.3, -3.51, 6.7, -1.05, 0.0032, -0.0055, 0.96, 1.83, -24.45, 27.33, 0.0184, 0.0181, 0.0036, -2.87, 6.01, -2.62, -0.92, 26.2, 205.1, 0.0026, 0.0231, 0.0226, -0.25, 12.75, 41.7, 13.89, -0.013, -0.013, -0.013, 0.011, 29.02, 28.53, 0.038, 0.014, -2.02, -11.49, -7.91, -17.25, -3.18, -12.2, 22.42, 26.93, 160.24, 143.74, 73.12, -0.2007, 80.0, 55.22, 52.3, -4.03, 0.0275, -0.024, -0.024, 0.76, 0.45, 0.6609999999999999, 0.11, 13.88, 0.0, 0.065, 0.065, 0.065, 3.27, 11.07
2010-1-6, 14.7, -0.044, -0.044, -0.0044, 0.0084, 0.0089, 22.2, 36.1, -0.07200000000000001, -0.047, -1.55, -1.95, -1.9, 1458.5, 1340.64, -0.084, -0.084, 9.72, -0.035, 3.096666667, 13.795, 0.29833333300000003, 2.293333333, 45.7, 76.25, 3.53, 16.1, 2.76, 0.008, 0.023, 0.002, 38.42, -35.28, -4.77, -19.25, 0.29, 2.58, -1.27, -1.72, -0.004, -0.004, -0.004, -0.06, -0.06, -0.06, -6.91, 1350.0, -0.1637, -0.1206, 1.32, -25.77, 315.18, 110.1, 47.43, -0.06, -0.06, -0.06, 42.21, -28.53, 153.87, 5.85, 0.25, 3.95, -10.71, 2.59, 0.0029, 0.009000000000000001, 1.8, 0.36, -27.4, -30.21, -0.0008, 0.0034, 0.0145, 11.58, 1.79, -9.43, -7.05, 0.4, 59.3, -0.0099, -0.0035, -0.0092, 1.5, 2.0, 30.01, 42.72, 0.003, 0.003, 0.003, -0.0005, 95.98, 93.37, 0.009000000000000001, 0.011, -6.56, -1.82, -7.4, -9.8, -13.07, -13.05, 5.54, 4.16, 52.67, 63.09, 91.12, 0.0083, 37.34, 51.71, 67.04, 0.72, 0.0378, -0.022, -0.022, -0.28, -0.7, 0.341, 0.705, -5.0, 16.88, -0.136, -0.136, -0.136, 45.14, 31.27
2010-1-7, -21.87, 0.055, 0.055, 0.0044, -0.0045, -0.0064, 7.5, 0.1, -0.02, 0.09, -1.49, -1.54, -0.92, 190.84, 88.67, -0.085, -0.085, -10.45, -0.035, 3.096666667, 13.795, 0.29833333300000003, 2.293333333, 3.9, 1.0, 0.62, 3.05, 2.56, 0.08199999999999999, 0.055, 0.08800000000000001, -27.96, 23.05, 5.36, -10.56, -7.62, 0.34, -1.39, -1.41, 0.009000000000000001, 0.009000000000000001, 0.009000000000000001, 0.066, 0.066, 0.066, -14.97, 50.0, 0.0347, -0.1533, -0.1, 97.4, -151.59, -9.89, 5.6, 0.02, 0.02, 0.02, -22.48, 2.67, -19.84, -0.25, -0.05, 0.79, -0.67, -2.52, 0.0011, -0.0019, 0.09, 1.37, -14.78, -28.77, 0.0084, 0.0058, 0.0018, -1.4, -0.63, -6.91, -4.79, 17.8, 18.1, 0.0027, -0.0101, -0.0029, 0.75, 0.75, 16.05, 12.09, 0.035, 0.035, 0.035, 0.0041, 38.3, 24.24, 0.004, 0.014, -3.84, -6.68, -5.21, -11.0, -10.8, -7.1, 1.1, -1.57, 12.87, 36.38, 50.85, -0.2039, 21.8, 15.78, 30.95, -2.65, -0.0044, 0.03, 0.03, -0.91, 0.23, 0.382, 0.265, 14.5, -5.0, -0.005, -0.005, -0.005, 23.26, 24.74
2010-1-8, 11.81, 0.017, 0.017, -0.0095, 0.0043, 0.0013, -3.3, 15.2, 0.1045, -0.053, 1.31, -1.64, -1.0, 486.41, 28.58, 0.179, 0.179, -10.0, -0.035, 3.096666667, 13.795, 0.29833333300000003, 2.293333333, -18.7, 3.65, 4.55, 0.56, 3.27, -0.066, 0.063, 0.024, -61.44, -23.53, -27.05, 2.0, -1.04, -12.77, 1.145, -1.37, -0.036000000000000004, -0.036000000000000004, -0.036000000000000004, -0.002, -0.002, -0.002, -3.96, 140.0, 0.2215, 0.0077, 1.41, 234.41, 147.66, 33.2, -24.5, -0.08, -0.08, -0.08, -61.68, -55.2, 6.39, -0.05, -0.25, 0.79, 4.47, 3.19, -0.0009, 0.0054, 1.62, -0.16, 4.52, -15.45, -0.0018, 0.004, 0.0076, -0.18, 0.81, -0.08, -3.85, -2.8, -56.2, -0.009000000000000001, 0.002, -0.0044, 3.0, -1.5, -10.52, -17.44, -0.017, -0.017, -0.017, -0.0053, -10.58, -50.44, 0.01, 0.0, 4.24, -3.86, 1.85, 9.0, -11.0, -1.4, -3.52, -0.22, 12.15, -27.08, -68.58, -0.03, 10.16333333, 16.11, 5.303333333, 4.04, 0.0145, -0.041, -0.041, 0.8, 1.03, 0.17, 0.255, -10.5, 14.37, 0.033, 0.033, 0.033, 1.64, 1.89
2010-1-11, -1.14, -0.036000000000000004, -0.036000000000000004, 0.0095, -0.0087, -0.0032, 7.5, -2.4, -0.0745, -0.015, -1.44, 1.0, -0.06, -267.68, 113.08, 0.103, 0.103, 15.47, -0.035, 3.096666667, 13.795, 0.29833333300000003, 2.293333333, -18.35, -17.55, 3.29, 4.25, 2.93, -0.024, -0.098, -0.101, 3.22, -76.73, -69.9, -3.42, 17.12, 16.3, -1.29, 1.13, 0.002, 0.002, 0.002, 0.009000000000000001, 0.009000000000000001, 0.009000000000000001, 2.66, 250.0, -0.1201, 0.1759, -0.46, -172.53, 10.27, 0.55, 40.89, 0.03, 0.03, 0.03, 38.17, 79.05, 35.29, 0.9, 3.6, 4.64, -0.83, -4.53, 0.001, -0.0059, -0.49, 0.0, -5.71, 5.88, 0.0082, 0.0009, -0.0021, 2.23, 2.62, 1.9, -1.49, 5.1, -3.3, 0.0093, -0.0077, 0.002, -3.5, 0.5, 2.94, 13.58, -0.011, -0.011, -0.011, 0.0045, -30.8, 27.18, 0.017, 0.02, -3.47, 6.16, -2.48, -9.95, 6.3, 0.45, 1.74, 3.895, -41.77, 9.29, 43.63, -0.0264, 10.16333333, 16.11, 5.303333333, -2.48, -0.0192, -0.008, -0.008, 1.1, -0.1, 0.125, 0.025, 11.5, -10.37, 0.025, 0.025, 0.025, 5.94, 1.06
2010-1-12, 4.52, 0.012, 0.012, 0.0101, 0.0112, 0.0144, 3.9, 51.2, -0.0015, -0.299, -1.11, -1.56, -1.82, -188.0, 0.17, 0.091, 0.091, 41.22, -0.035, 3.096666667, 13.795, 0.29833333300000003, 2.293333333, 4.65, -0.45, 2.0, 5.44, 4.35, 0.041, 0.069, 0.055, 16.75, 124.35, 107.83, -0.08, -4.76, 8.68, -0.985, -1.43, -0.033, -0.033, -0.033, -0.012, -0.012, -0.012, 1.29, 360.0, -0.0562, -0.2095, 0.16, 43.34, -32.82, 13.525, 43.06, 0.03, 0.03, 0.03, 78.11, 18.31, 13.91, 3.4, 0.95, 10.79, 0.52, 7.43, 0.0018, 0.0051, 0.02, 0.4, -3.79, -2.21, 0.0037, 0.0049, 0.0113, 6.98, 3.71, -8.15, -1.06, 12.5, -88.5, 0.0076, 0.0137, 0.0133, 4.25, 3.0, 34.66, 31.76, -0.013, -0.013, -0.013, 0.0047, 36.07, 36.07, -0.0085, -0.0035, -10.1, -3.85, -3.89, -7.75, -10.8, -12.85, 1.74, 3.895, 187.48, 116.37, 60.09, -0.0042, 10.16333333, 16.11, 5.303333333, 6.79, 0.0073, -0.025, -0.025, -1.1, -1.01, 0.225, 0.545, 6.12, 11.5, 0.01, 0.01, 0.01, 6.94, 4.89
2010-1-13, -27.23, -0.056, -0.056, -0.0019, 0.0082, 0.0046, -39.4, -50.9, -0.0275, 0.393, 0.02, -0.7, 0.32, 161.58, -874.28, -0.093, -0.093, -38.7, 105.5, 83.39, -17.11, 74.48, 54.57, -39.0, -12.7, -10.76, -2.15, -5.93, -0.092, -0.09, -0.095, 61.22, -95.91, -31.55, -1.94, -30.1, -27.43, 0.025, -0.78, -0.018000000000000002, -0.018000000000000002, -0.018000000000000002, -0.107, -0.107, -0.107, 0.62, -1190.0, -0.2114, 0.1075, -2.05, -142.72, -70.62, 13.525, 43.06, 0.02, 0.02, 0.02, -56.11, -74.93, 42.55, -1.85, -2.1, -4.61, -11.71, -10.85, -0.0051, -0.0016, -0.98, -1.59, 8.59, -5.71, -0.0129, -0.0022, -0.014, -7.36, -7.26, -4.29, -3.24, -21.8, -108.4, 0.0072, 0.0038, 0.0016, -2.75, -25.5, 10.78, 8.16, -0.017, -0.017, -0.017, -0.0035, 1.15, -25.68, -0.0085, -0.0035, -6.02, -11.72, -7.0, 0.25, -5.0, 1.9, -23.86, -26.27, -204.11, -123.07, -156.71, 0.1539, -25.13, -26.75, -9.97, 2.45, -0.0586, 0.004, 0.004, -0.25, -0.23, -0.44, -0.385, -36.37, 6.12, -0.06, -0.06, -0.06, -15.81, -23.22
2010-1-14, 14.36, 0.054000000000000006, 0.054000000000000006, 0.0017, -0.003, 0.0003, -25.2, -39.9, 0.0245, -0.024, 0.27, 0.06, 0.47, -348.29, 251.2, -0.08199999999999999, -0.08199999999999999, -81.12, -14.42, -15.28, 7.34, -17.16, -11.97, 23.55, -38.5, 9.46, -6.5, 4.59, 0.051, -0.068, -0.016, -101.31, -0.72, -42.38, 5.23, 25.59, 14.18, 0.255, 0.04, 0.005, 0.005, 0.005, 0.076, 0.076, 0.076, -2.35, 420.0, 0.1385, -0.2373, -1.54, 43.42, -47.29, 25.13, -33.82, -0.05, -0.05, -0.05, -88.46, -9.47, -34.77, -1.05, 1.2, -6.12, 6.4, 1.53, -0.0051, -0.0062, -2.06, -1.77, 15.93, 6.34, 0.0037, -0.006999999999999999, 0.0035, -2.81, 3.65, -2.0, -3.93, 7.5, -7.8, 0.0112, 0.0053, 0.0073, -34.5, -24.5, -2.08, -0.31, 0.011, 0.011, 0.011, 0.0019, -21.16, 5.67, -0.006999999999999999, -0.014, 11.5, -5.5, 0.56, 2.25, 1.05, 1.5, 6.05, 0.9, -63.82, -81.94, -27.95, -0.0354, -3.43, 12.66, 3.56, -3.99, -0.0474, 0.035, 0.035, -1.0, -0.88, 0.295, 0.045, -2.75, -36.37, -0.105, -0.105, -0.105, -28.48, -4.45
2010-1-15, 16.03, -0.056, -0.056, -0.0009, 0.0026, -0.001, 24.7, 12.2, 0.0135, 0.002, 0.07, 0.27, -0.98, 296.32, 126.03, 0.04, 0.04, 35.47, 2.59, 25.41, 20.64, 7.39, 22.11, 25.95, 21.9, 2.78, 8.37, 2.01, -0.012, 0.102, 0.062, 42.89, -21.6, -13.8, -0.5, 8.84, 9.53, -0.015, 0.19, 0.006, 0.006, 0.006, -0.051, -0.051, -0.051, 2.26, 170.0, -0.0568, 0.1302, 0.55, -106.5, -81.39, -17.41, 44.39, 0.02, 0.02, 0.02, 80.54, 65.78, 52.07, 2.2, -0.35, 9.69, 7.86, 3.91, -0.0029, -0.0028, 0.06, -0.11, 5.51, 16.52, 0.0095, 0.0069, 0.001, 6.41, 3.08, -0.55, -5.12, 6.2, 41.5, 0.0045, 0.0121, 0.0112, -2.25, 8.5, 4.03, 10.12, 0.031, 0.031, 0.031, 0.002, 21.16, 20.225, -0.006999999999999999, 0.006999999999999999, 7.67, 10.59, 8.41, 0.0, 1.75, -0.4, -4.95, 0.03, 70.81, 23.14, 37.88, 0.0351, 48.73666667, 40.21, 43.83, 9.16, 0.0049, 0.011, 0.011, 0.29, 0.49, 0.105, 0.23, -8.0, -3.0, 0.063, 0.063, 0.063, 22.14, 7.16
