@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute EUR_USD_Open numeric
@attribute AEX_Open numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute Brazil_Open numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_Open numeric
@attribute DAX_High numeric
@attribute RTSI_Now numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute S&P_High numeric
@attribute S&P_Low numeric
@attribute Copper_High numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Open numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute USD_CAD_High numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute WTI_Open numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_High numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_High numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_High numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_High numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute Gold_Open numeric
@attribute Gold_High numeric
@attribute IBEX_Open numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute Corn_Now numeric
@attribute Corn_Low numeric
@attribute IDX_Now numeric
@attribute IDX_Open numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute TA_Open numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_High numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_High numeric
@attribute BEL_High numeric
@attribute BEL_Low numeric

@data
2016-01-04, 1918.76, 1.401, 1.401, 1.092, 446.5, 8.512, 8.5555, 8.47, 180.09, 2.214, 43653.44, 43217.38, 1.545, 1.545, 10743.01, 10855.17, 10857.43, 757.04, 769.44, 754.27, 1770.69, 1751.39, 1.931, 1.929, 7896.25, 7938.6, 7944.75, 7889.85, 2063.36, 2077.34, 2061.97, 2.1390000000000002, 2.119, 3572.88, 3566.73, 3573.68, 1277.9, 1289.36, 5065.85, 5101.18, 5065.69, 151.01, 0.982, 1.018, 2.294, 2.325, 2.285, 1190.91, 1177.74, 1.3928, 0.635, 0.644, 0.654, 0.608, 43865.0, 44200.0, 43730.0, 17.7552, 17.612000000000005, 36.6, 37.36, 36.4, 43012.37, 43376.54, 43010.55, 19033.71, 19070.83, 19113.18, 2.068, 2.103, 17603.87, 17711.94, 123.65, 121.5, 1453.19, 1455.42, 857.99, 850.56, 0.7379, 0.7392, 36.46, 37.29, 37.55, 1.0301, 1.0276, 1149.15, 1148.35, 297.29, 304.33, 292.82, 1103.2, 1103.2, 1103.2, 9650.0, 9607.9, 1.4817, 359.0, 358.0, 4593.01, 4574.06, 4571.76, 1.778, 1.82, 1.821, 1.7630000000000001, 0.6873, 0.6832, 6847.95, 6870.63, 6839.95, 0.272, 0.275, 0.272, 845.41, 849.56, 1179.2, 1169.13, 1532.26, 1526.47, 13142.29, 13121.88, 9.7706, 9.7166, 9.7827, 6906.58, 6962.43, 6890.37, 1288.02, 1285.29, 1.1245, 1.0779, 120.46, 120.67, 120.32, 13.925, 13.925, 13.745, 469.63, 479.13, 469.38, 2.803, 2.821, 3747.28, 3727.81
2016-01-05, 1930.53, 1.3980000000000001, 1.392, 1.0858, 436.97, 8.517999999999999, 8.5755, 8.495, 180.85, 2.334, 43348.91, 42125.02, 1.6030000000000002, 1.548, 10283.44, 10485.81, 10485.91, 749.28, 761.68, 741.67, 1762.27, 1731.62, 1.92, 1.87, 7791.3, 7924.55, 7937.55, 7781.1, 2012.66, 2038.2, 1989.68, 2.086, 2.063, 3296.26, 3536.59, 3538.69, 1275.2, 1301.9, 4903.09, 4897.65, 4846.98, 151.55, 0.938, 0.9590000000000001, 2.2430000000000003, 2.293, 2.2, 1187.8, 1172.32, 1.3985, 0.564, 0.597, 0.597, 0.557, 42622.0, 42665.0, 42510.0, 17.9299, 17.7312, 36.76, 37.6, 36.33, 42113.7, 42963.9, 41897.48, 18450.98, 18818.58, 18951.12, 2.035, 2.084, 17148.94, 17405.48, 123.9, 126.15, 1441.34, 1441.34, 856.1, 851.88, 0.736, 0.742, 37.22, 37.85, 38.99, 1.034, 1.0202, 1111.35, 1100.15, 294.63, 300.49, 292.37, 1118.1, 1118.1, 1118.1, 9429.8, 9263.7, 1.4718, 351.5, 350.5, 4525.92, 4580.16, 4525.92, 1.75, 1.732, 1.754, 1.6880000000000002, 0.6827, 0.672, 6894.81, 6912.11, 6862.16, 0.26899999999999996, 0.27, 0.268, 848.07, 859.46, 1193.23, 1175.65, 1522.13, 1515.41, 12927.15, 12748.45, 9.9661, 9.7619, 10.0322, 6788.13, 6975.7, 6785.86, 1263.41, 1260.96, 1.1827, 1.1125, 120.27, 120.47, 118.68, 14.1, 14.1, 13.86, 458.38, 472.5, 456.13, 2.846, 2.906, 3673.67, 3624.03
2016-01-06, 1925.43, 1.374, 1.409, 1.0831, 436.14, 8.544, 8.618, 8.491, 181.43, 2.325, 42139.23, 42137.26, 1.558, 1.558, 10310.1, 10373.27, 10384.26, 752.7, 753.97, 743.42, 1754.33, 1731.86, 1.905, 1.867, 7784.65, 7828.4, 7831.2, 7763.25, 2016.71, 2021.94, 2004.17, 2.097, 2.074, 3287.71, 3196.65, 3328.14, 1287.95, 1292.8, 4891.43, 4917.84, 4872.74, 153.43, 0.922, 0.971, 2.239, 2.266, 2.2230000000000003, 1180.66, 1186.38, 1.4021, 0.5479999999999999, 0.589, 0.596, 0.5429999999999999, 42854.0, 42550.0, 42545.0, 17.933, 17.7862, 35.97, 36.9, 35.74, 42041.68, 42118.6, 41859.27, 18374.0, 18398.76, 18547.38, 2.062, 2.04, 17158.66, 17147.5, 123.0, 123.9, 1398.0, 1410.47, 852.74, 847.66, 0.7324, 0.7368, 36.42, 37.27, 37.57, 1.0235, 1.0174, 1111.45, 1103.95, 297.13, 298.58, 292.71, 1121.0, 1121.0, 1121.0, 9431.5, 9260.2, 1.4672, 353.0, 351.75, 4557.82, 4527.43, 4527.0, 1.696, 1.716, 1.716, 1.6680000000000001, 0.6754, 0.6679999999999999, 6869.05, 6870.74, 6842.77, 0.262, 0.265, 0.255, 852.4, 856.73, 1192.8, 1184.4, 1529.8, 1524.85, 12920.14, 12839.79, 10.0017, 9.9561, 10.0298, 6743.16, 6857.14, 6705.72, 1253.34, 1251.87, 1.1481, 1.1191, 119.41, 119.71, 118.77, 13.949000000000002, 13.949000000000002, 13.949000000000002, 461.38, 464.63, 458.63, 2.8089999999999997, 2.8139999999999996, 3681.54, 3615.47
2016-01-07, 1904.33, 1.328, 1.371, 1.0749, 433.65, 8.578, 8.6385, 8.555, 181.91, 2.267, 42409.95, 41589.97, 1.567, 1.538, 10214.02, 10288.68, 10288.68, 736.82, 754.04, 735.62, 1758.76, 1738.84, 1.859, 1.7930000000000001, 7741.0, 7788.05, 7800.95, 7721.2, 1990.26, 2011.71, 1979.05, 2.083, 2.0709999999999997, 3361.84, 3291.19, 3362.97, 1278.57, 1298.9, 4835.77, 4813.76, 4804.69, 153.49, 0.877, 0.914, 2.17, 2.244, 2.168, 1191.58, 1179.08, 1.4109, 0.513, 0.539, 0.55, 0.4920000000000001, 42201.0, 42300.0, 42015.0, 18.0438, 17.8348, 33.97, 36.18, 33.77, 41691.19, 42039.23, 41627.98, 18191.32, 18410.57, 18469.38, 2.037, 2.052, 16906.51, 17154.83, 119.95, 123.05, 1388.83, 1395.065, 849.01, 844.25, 0.737, 0.7381, 34.23, 36.64, 36.67, 1.0199, 1.0113, 1095.65, 1087.95, 298.31, 300.24, 294.28, 1134.5, 1134.5, 1134.5, 9330.3, 9122.6, 1.4627, 353.25, 350.25, 4608.98, 4563.65, 4562.57, 1.6840000000000002, 1.6780000000000002, 1.6880000000000002, 1.645, 0.6706, 0.6625, 6846.0, 6848.06, 6817.36, 0.256, 0.258, 0.254, 849.99, 854.98, 1203.8, 1187.59, 1528.46, 1513.39, 12726.8, 12701.71, 10.1331, 9.9925, 10.1637, 6517.71, 6742.71, 6455.95, 1260.04, 1247.89, 1.1393, 1.072, 119.05, 119.17, 118.22, 14.0, 14.065, 14.0, 462.63, 465.63, 457.0, 2.765, 2.805, 3650.72, 3588.11
2016-01-08, 1917.62, 1.324, 1.308, 1.0779, 417.34, 8.599, 8.6435, 8.55, 180.82, 2.3819999999999997, 41772.15, 40694.72, 1.5319999999999998, 1.5030000000000001, 9979.85, 10144.17, 10145.47, 724.2566666666668, 743.9, 723.4566666666667, 1755.186666666667, 1719.7766666666666, 1.765, 1.732, 7568.3, 7673.35, 7674.95, 7556.6, 1943.09, 1985.32, 1938.83, 2.06, 1.992, 3125.0, 3309.66, 3309.66, 1292.84, 1311.88, 4689.43, 4736.4, 4688.17, 154.71, 0.9390000000000001, 0.941, 2.149, 2.2, 2.119, 1205.24, 1190.0, 1.4172, 0.545, 0.491, 0.557, 0.475, 41120.0, 41250.0, 41055.0, 18.0325, 17.8603, 33.27, 34.09, 32.1, 40661.57, 41688.75, 40611.3, 17767.34, 18139.77, 18172.04, 2.019, 2.015, 16514.1, 16888.36, 118.45, 119.05, 1379.66, 1379.66, 839.48, 834.32, 0.7481, 0.7486, 33.75, 34.52, 34.74, 1.0148, 1.001, 1063.55, 1062.85, 296.01, 299.33, 294.0, 1145.3, 1145.3, 1145.3, 8973.8, 8889.7, 1.4617, 353.0, 348.5, 4530.45, 4573.69, 4530.45, 1.746, 1.6680000000000001, 1.7630000000000001, 1.65, 0.6637, 0.6589, 6818.2, 6820.79, 6774.82, 0.249, 0.251, 0.24600000000000002, 852.23, 854.81, 1204.7, 1193.16, 1502.91, 1488.56, 12448.21, 12439.14, 10.1741, 10.1234, 10.2376, 6225.22, 6516.1, 6190.91, 1224.83, 1224.83, 1.1005, 1.0454, 118.46, 118.77, 117.3, 14.33, 14.34, 14.33, 468.38, 468.88, 456.38, 2.715, 2.761, 3569.06, 3500.44
2016-01-11, 1894.84, 1.2990000000000002, 1.345, 1.0934, 421.22, 8.588, 8.725, 8.578, 180.72, 2.472, 40695.04, 40463.49, 1.561, 1.561, 9849.34, 10010.47, 10122.46, 711.6933333333334, 733.76, 711.2933333333333, 1751.6133333333332, 1700.7133333333334, 1.798, 1.75, 7601.35, 7611.65, 7634.1, 7581.05, 1922.03, 1960.4, 1918.46, 2.0180000000000002, 2.009, 3186.41, 3194.63, 3235.45, 1308.02, 1323.55, 4643.63, 4722.02, 4637.85, 154.18, 0.884, 0.9329999999999999, 2.116, 2.225, 2.112, 1213.89, 1204.0, 1.418, 0.509, 0.539, 0.556, 0.5, 40994.0, 41555.0, 40850.0, 18.1765, 17.8168, 33.16, 33.3, 32.64, 40265.37, 40661.81, 40154.94, 17697.96, 17562.23, 17975.31, 2.057, 2.015, 16346.45, 16519.17, 119.0, 119.6, 1359.1, 1379.95, 839.88, 837.27, 0.7529, 0.753, 33.55, 34.02, 34.72, 1.0042, 1.0025, 1047.15, 1045.15, 300.15, 301.1, 294.26, 1134.9, 1134.9, 1134.9, 9093.3, 8909.2, 1.452, 357.0, 352.75, 4546.29, 4524.86, 4507.41, 1.7180000000000002, 1.726, 1.7469999999999999, 1.686, 0.6633, 0.6545, 6775.28, 6775.28, 6719.8, 0.235, 0.245, 0.233, 847.29, 859.56, 1214.65, 1191.9, 1492.75, 1484.56, 12445.45, 12431.89, 10.2843, 10.1639, 10.3124, 6201.065000000001, 6348.495000000001, 6079.77, 1244.18, 1228.18, 1.0853, 1.0347, 117.66, 118.77, 117.42, 14.06, 14.06, 13.92, 478.38, 479.63, 467.63, 2.782, 2.7910000000000004, 3569.87, 3493.98
2016-01-12, 1890.86, 1.324, 1.298, 1.0923, 410.71, 8.667, 8.718, 8.632, 182.7, 2.396, 40612.09, 39924.22, 1.506, 1.506, 9825.07, 9814.04, 9978.69, 699.13, 723.62, 699.13, 1748.04, 1681.65, 1.778, 1.768, 7563.85, 7527.45, 7605.1, 7494.35, 1923.67, 1935.65, 1901.1, 1.9780000000000002, 1.966, 3016.7, 3131.85, 3166.22, 1319.06, 1325.25, 4637.99, 4673.44, 4573.77, 155.41, 0.9159999999999999, 0.9329999999999999, 2.175, 2.1790000000000003, 2.126, 1202.36, 1212.27, 1.4247, 0.5429999999999999, 0.514, 0.551, 0.509, 40364.0, 40850.0, 40205.0, 18.1325, 17.9796, 31.41, 32.94, 30.88, 40706.89, 40254.5, 40128.47, 17458.46, 17516.58, 17760.940000000002, 2.021, 2.026, 16398.57, 16358.71, 114.45, 118.0, 1348.23, 1362.03, 842.79, 835.69, 0.7468, 0.7555, 31.55, 33.34, 33.38, 1.0025, 0.9979, 1041.55, 1030.55, 297.2, 301.03, 296.64, 1131.7, 1131.7, 1131.7, 8849.9, 8835.1, 1.4544, 351.75, 349.5, 4465.48, 4515.5, 4459.79, 1.808, 1.7380000000000002, 1.8130000000000002, 1.7280000000000002, 0.6551, 0.6513, 6726.71, 6726.71, 6649.07, 0.2315, 0.2375, 0.22899999999999998, 851.7, 855.84, 1211.5, 1202.19, 1482.59, 1480.56, 12319.25, 12230.01, 10.2328, 10.2736, 10.3521, 6176.91, 6180.89, 5968.63, 1234.5, 1220.96, 1.053, 1.0066, 117.43, 118.03, 116.68, 13.95, 14.01, 13.95, 469.13, 481.13, 466.63, 2.7460000000000004, 2.7460000000000004, 3524.11, 3476.15
2016-01-13, 1916.28, 1.262, 1.317, 1.0859, 411.3, 8.672, 8.765, 8.654, 183.06, 2.2569999999999997, 39954.86, 39425.97, 1.506, 1.506, 9985.43, 9832.82, 10092.67, 695.32, 706.31, 681.28, 1705.13, 1660.17, 1.7890000000000001, 1.743, 7510.3, 7587.2, 7588.3, 7487.8, 1938.68, 1947.38, 1914.35, 1.962, 1.95, 3022.86, 3026.16, 3047.66, 1306.8, 1321.3, 4685.92, 4681.54, 4618.03, 155.02, 0.925, 0.97, 2.105, 2.2, 2.08, 1207.67, 1201.72, 1.4316, 0.53, 0.542, 0.583, 0.528, 39893.0, 40505.0, 39795.0, 18.1585, 18.0043, 30.44, 31.11, 29.93, 41022.74, 40717.99, 40717.99, 17218.96, 17470.93, 17546.57, 2.046, 2.04, 16516.22, 16419.11, 114.35, 114.5, 1348.42, 1369.05, 845.6, 839.66, 0.7515, 0.7549, 30.86, 31.54, 32.38, 1.0028, 0.999, 1044.7, 1028.14, 300.4, 300.86, 296.6, 1120.3, 1120.3, 1120.3, 8867.9, 8818.9, 1.4444, 356.75, 349.5, 4512.53, 4487.55, 4486.65, 1.8359999999999999, 1.8259999999999998, 1.8519999999999999, 1.8219999999999998, 0.6563, 0.652, 6649.95, 6650.64, 6527.39, 0.228, 0.23, 0.225, 846.82, 852.53, 1213.5, 1203.97, 1492.64, 1491.65, 12373.9, 12192.92, 10.288, 10.2204, 10.3398, 6068.75, 6173.69, 6004.17, 1255.3, 1231.92, 1.0373, 0.9837, 117.73, 118.08, 117.2, 13.86, 13.86, 13.71, 481.38, 483.13, 463.88, 2.7969999999999997, 2.812, 3545.43, 3486.82
2016-01-14, 1900.01, 1.2409999999999999, 1.295, 1.0858, 421.02, 8.691, 8.788, 8.665, 182.53, 2.269, 39518.4, 38822.29, 1.51, 1.49, 9960.96, 10112.35, 10164.05, 693.65, 708.33, 692.0, 1708.97, 1682.39, 1.7619999999999998, 1.739, 7562.4, 7557.9, 7590.95, 7425.8, 1890.28, 1950.33, 1886.41, 1.966, 1.95, 2949.6, 3041.11, 3059.01, 1312.61, 1322.62, 4526.06, 4706.02, 4517.56, 155.78, 0.8909999999999999, 0.94, 2.0909999999999997, 2.151, 2.042, 1202.78, 1205.71, 1.4383, 0.509, 0.5379999999999999, 0.5539999999999999, 0.501, 39240.0, 40300.0, 39145.0, 18.1621, 17.9639, 30.48, 30.54, 30.1, 41008.78, 41026.55, 40463.64, 17715.63, 17449.12, 17717.75, 2.023, 2.012, 16151.41, 16526.63, 114.8, 114.5, 1352.61, 1377.87, 841.9, 839.5, 0.755, 0.7554, 30.31, 30.82, 31.92, 1.0045, 0.9976, 1010.19, 1005.69, 301.37, 302.94, 298.04, 1120.6, 1120.6, 1120.6, 8998.5, 8877.9, 1.4407, 358.0, 355.5, 4537.18, 4535.88, 4533.68, 1.778, 1.8359999999999999, 1.845, 1.74, 0.6538, 0.6511, 6534.13, 6587.24, 6532.26, 0.212, 0.21899999999999997, 0.21100000000000002, 848.0, 850.05, 1215.2, 1201.3, 1507.66, 1496.79, 12170.41, 12141.71, 10.2837, 10.2764, 10.3241, 6038.03, 6137.73, 6023.79, 1278.61, 1262.53, 1.0061, 0.9597, 117.64, 118.39, 117.61, 13.85, 14.1, 13.85, 477.88, 483.75, 476.63, 2.7910000000000004, 2.802, 3576.16, 3518.05
2016-01-15, 1878.87, 1.232, 1.242, 1.088, 413.63, 8.74, 8.7775, 8.67, 183.05, 2.1390000000000002, 38944.2, 38458.69, 1.446, 1.446, 9794.2, 9836.85, 9884.27, 692.99, 694.94, 681.57, 1685.62, 1658.84, 1.739, 1.685, 7536.8, 7467.4, 7604.8, 7443.8, 1921.84, 1934.47, 1878.93, 1.984, 1.96, 3007.65, 2874.05, 3012.29, 1314.81, 1333.76, 4615.0, 4545.37, 4470.59, 155.78, 0.897, 0.904, 2.0909999999999997, 2.122, 2.049, 1201.55, 1201.19, 1.4399, 0.507, 0.502, 0.517, 0.47100000000000003, 39900.0, 39240.0, 38765.0, 18.1331, 17.9169, 31.2, 30.6, 30.28, 41352.75, 41010.57, 40731.8, 17240.95, 17384.93, 17393.83, 2.028, 2.0, 16379.05, 16159.01, 115.9, 114.8, 1359.08, 1359.08, 843.61, 837.06, 0.7539, 0.7608, 31.03, 30.26, 31.23, 0.9989, 0.9948, 1025.67, 999.62, 301.97, 303.91, 300.26, 1106.4, 1106.4, 1106.4, 8852.5, 8662.2, 1.4414, 358.0, 355.5, 4513.18, 4492.78, 4456.47, 1.7819999999999998, 1.781, 1.788, 1.754, 0.6516, 0.6423, 6556.17, 6563.16, 6446.2, 0.23, 0.209, 0.198, 843.03, 847.9, 1219.07, 1207.5, 1478.9, 1445.5, 12336.03, 12060.31, 10.2308, 10.273, 10.3707, 5838.13, 6038.03, 5784.43, 1263.29, 1260.41, 0.99, 0.9537, 117.66, 118.28, 117.27, 13.737, 13.737, 13.737, 468.88, 477.88, 468.13, 2.702, 2.7310000000000003, 3494.78, 3414.47
