@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Open numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute GAS_Now numeric
@attribute GAS_High numeric
@attribute Brazil_Open numeric
@attribute Brazil_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_High numeric
@attribute RTSI_Open numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_High numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_High numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Open numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Open numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Now numeric
@attribute OMXS_Open numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_High numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_Low numeric
@attribute Gold_Now numeric
@attribute Gold_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute Corn_Open numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute IDX_Open numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_High numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_High numeric
@attribute BEL_Now numeric
@attribute BEL_Low numeric

@data
2010-01-04, 1696.14, 3.603, 1.4335, 1.4352, 1.4364, 1.4274, 336.21, 337.32, 333.93, 5442.8, 5390.6, 12.356, 170.73, 171.75, 5.709, 5.928999999999999, 68276.54, 68588.41, 67748.98, 2.7760000000000002, 2.7760000000000002, 5957.43, 6008.75, 1444.91, 1444.91, 1426.12, 1362.01, 1368.51, 1369.8, 1356.54, 4.059, 4.059, 4.059, 5169.45, 5188.75, 5197.05, 1126.42, 1125.53, 1126.42, 3.3360000000000003, 3262.6, 3211.83, 3267.0, 3206.22, 1673.37, 1673.33, 1680.39, 1660.64, 2284.56, 2293.02, 2280.16, 150.525, 150.35, 151.195, 149.61, 3.595, 3.793, 3.793, 3.793, 1124.29, 1129.31, 1115.68, 1.0548, 1.0426, 3.388, 3.388, 3.388, 68600.0, 25.2295, 24.8219, 78.8, 78.46, 32448.74, 32628.57, 32330.5, 10546.44, 10707.51, 5.41, 5.41, 5.41, 5.41, 6545.91, 6606.14, 10548.51, 10544.36, 10583.28, 10470.75, 136.65, 136.5, 951.72, 965.74, 951.54, 1043.88, 1046.99, 1032.9, 0.9055, 0.8906, 78.03, 1875.95, 1853.12, 1877.58, 1.2568, 1.2506, 633.41, 630.98, 627.56, 1091.5, 1097.1, 11923.0, 1.5896, 1.5833, 413.75, 416.0, 416.75, 400.5, 23248.39, 23364.77, 23456.87, 2520.3, 3.978, 3.978, 0.7168, 0.7238, 0.7146, 3390.31, 1.306, 1167.25, 1172.55, 1161.55, 1133.93, 1143.35, 1132.62, 11717.46, 11687.1, 11672.99, 12.6237, 12.6684, 12.746, 6121.76, 6147.1, 734.54, 740.69, 742.31, 2.125, 2.1025, 4.14, 4.14, 92.46, 91.99, 92.76, 16.779, 16.76, 540.63, 5.778, 5.778, 2510.66, 2510.66
2010-01-05, 1690.62, 3.608, 1.4413, 1.4325, 1.4457, 1.4257, 336.96, 343.05, 336.96, 5500.3, 5410.8, 12.334, 170.34, 170.51, 5.8839999999999995, 5.894, 68587.16, 70080.97, 68587.16, 2.977, 2.977, 6048.3, 6048.3, 1444.875, 1464.3916666666669, 1429.216666666667, 1375.805, 1368.8083333333334, 1384.293333333333, 1358.8333333333333, 3.9730000000000003, 3.9730000000000003, 3.9730000000000003, 5232.2, 5200.9, 5238.45, 1132.99, 1116.56, 1133.87, 3.409, 3243.76, 3289.75, 3295.28, 3243.32, 1657.55, 1665.87, 1669.06, 1644.96, 2294.41, 2311.15, 2294.41, 148.28, 149.99, 150.12, 148.07, 3.609, 3.823, 3.823, 3.823, 1123.2, 1124.76, 1106.56, 1.0417, 1.0353, 3.39, 3.39, 3.39, 69450.0, 25.0634, 24.7438, 79.63, 79.63, 32758.53, 32758.53, 32120.74, 10654.79, 10609.34, 5.42, 5.42, 5.42, 5.42, 6631.44, 6578.45, 10583.96, 10430.69, 10641.62, 10430.69, 141.85, 136.0, 963.56, 951.72, 951.72, 1050.58, 1053.95, 1031.85, 0.8969, 0.8851, 80.12, 1851.5, 1880.45, 1882.29, 1.2752, 1.2542, 640.1, 628.11, 628.11, 1117.7, 1122.3, 11986.1, 1.6127, 1.6059, 418.5, 415.75, 426.25, 413.25, 23545.02, 23359.89, 23545.02, 2533.95, 3.965, 3.965, 0.7236, 0.7354, 0.7196, 3490.56, 1.33, 1164.07, 1164.07, 1149.35, 1162.89, 1166.2, 1159.55, 11866.9, 11847.34, 11746.11, 12.423, 12.4994, 12.5587, 6201.76, 6202.32, 732.28, 736.66, 737.14, 2.1965, 2.13, 4.1160000000000005, 4.1160000000000005, 92.47, 92.75, 93.21, 17.44, 16.87, 540.75, 5.843, 5.843, 2563.97, 2521.73
2010-01-06, 1705.32, 3.5639999999999996, 1.4369, 1.4409, 1.4484, 1.4346, 343.52, 343.59, 340.99, 5536.4, 5480.7, 12.299, 168.39, 168.61, 5.6370000000000005, 5.858, 70045.66, 70594.55, 69927.8, 2.8930000000000002, 2.8930000000000002, 6031.86, 6058.02, 1444.84, 1483.8733333333334, 1432.313333333333, 1389.6, 1369.1066666666666, 1398.7866666666666, 1361.1266666666666, 4.004, 4.004, 4.004, 5277.9, 5277.15, 5288.35, 1136.52, 1132.66, 1136.63, 3.411, 3282.18, 3254.47, 3290.51, 3221.46, 1638.3, 1656.81, 1660.49, 1632.75, 2307.27, 2313.73, 2295.62, 147.01, 148.27, 148.43, 146.37, 3.605, 3.763, 3.763, 3.763, 1116.29, 1118.98, 1097.8, 1.0396, 1.0337, 3.3689999999999998, 3.3689999999999998, 3.3689999999999998, 70800.0, 24.9309, 24.5514, 81.63, 80.95, 32732.76, 33073.71, 32628.24, 10681.83, 10719.44, 5.36, 5.36, 5.36, 5.36, 6579.26, 6620.66, 10572.02, 10584.56, 10647.14, 10468.86, 141.0, 141.85, 967.27, 964.03, 961.46, 1039.87, 1051.57, 1034.44, 0.9016, 0.8941, 80.59, 1824.1, 1850.24, 1854.82, 1.2744, 1.2687, 638.49, 639.69, 635.95, 1118.1, 1126.5, 12139.8, 1.6092, 1.5967, 418.75, 417.25, 420.0, 415.25, 23555.73, 23554.43, 23654.14, 2575.62, 3.968, 3.968, 0.7342, 0.7390000000000001, 0.7317, 3535.81, 1.341, 1151.0, 1151.0, 1136.3, 1165.75, 1170.22, 1163.71, 11888.08, 11900.01, 11837.23, 12.4313, 12.4257, 12.4812, 6239.1, 6254.03, 732.11, 737.38, 740.86, 2.206, 2.1678, 4.093999999999999, 4.093999999999999, 91.58, 92.47, 92.51, 17.781, 17.575, 552.13, 5.7070000000000025, 5.7070000000000025, 2587.77, 2553.0
2010-01-07, 1683.45, 3.6189999999999998, 1.4413, 1.4364, 1.4436, 1.4282, 341.58, 342.77, 339.32, 5536.5, 5497.6, 12.217, 166.85, 167.69, 6.0089999999999995, 6.075, 70236.5, 70936.59, 70016.47, 2.8080000000000003, 2.8080000000000003, 6034.33, 6047.57, 1444.805, 1503.355, 1435.41, 1403.395, 1369.405, 1413.28, 1363.42, 4.052, 4.052, 4.052, 5281.8, 5278.15, 5310.85, 1137.14, 1135.71, 1139.19, 3.4989999999999997, 3254.22, 3277.52, 3295.87, 3253.04, 1627.74, 1636.23, 1644.48, 1620.08, 2307.71, 2314.07, 2295.68, 145.62, 146.86, 147.59, 145.48, 3.614, 3.8289999999999997, 3.8289999999999997, 3.8289999999999997, 1101.32, 1107.49, 1092.09, 1.0318, 1.0312, 3.391, 3.391, 3.391, 70850.0, 24.8356, 24.5412, 81.43, 80.85, 32830.16, 32922.12, 32639.44, 10731.45, 10709.55, 5.38, 5.38, 5.38, 5.38, 6559.41, 6598.18, 10573.68, 10564.72, 10655.22, 10488.28, 141.6, 141.6, 966.545, 965.71, 961.865, 1039.2, 1043.65, 1031.92, 0.9014, 0.8922, 81.89, 1809.32, 1821.47, 1829.92, 1.2828, 1.2705, 637.95, 638.29, 636.4, 1135.9, 1139.2, 12147.6, 1.5991, 1.5938, 421.75, 418.0, 422.0, 416.0, 23622.29, 23579.55, 23633.57, 2605.48, 4.003, 4.003, 0.7336, 0.7387, 0.7304, 3545.56, 1.348, 1140.2, 1144.7, 1129.2, 1166.97, 1169.76, 1162.14, 11944.54, 11912.88, 11888.08, 12.2274, 12.4218, 12.5034, 6260.9, 6269.81, 735.73, 734.73, 737.12, 2.212, 2.1634, 4.124, 4.124, 92.38, 91.56, 92.74, 18.163, 17.84, 551.25, 5.702000000000001, 5.702000000000001, 2596.43, 2577.74
2010-01-08, 1695.26, 3.636, 1.4318, 1.4407, 1.4447, 1.4295, 340.56, 340.96, 337.94, 5551.7, 5499.8, 12.19, 165.21, 166.69, 5.806, 6.108, 70722.91, 70722.91, 70045.05, 2.987, 2.987, 6019.36, 6037.57, 1444.77, 1522.8366666666666, 1438.506666666667, 1417.19, 1369.7033333333334, 1427.773333333333, 1365.7133333333334, 4.059, 4.059, 4.059, 5263.1, 5281.8, 5302.55, 1141.69, 1136.27, 1142.46, 3.523, 3192.78, 3253.99, 3268.82, 3176.71, 1629.74, 1625.28, 1636.66, 1616.02, 2298.09, 2301.3, 2285.22, 146.765, 145.49, 146.765, 145.31, 3.5780000000000003, 3.827, 3.827, 3.827, 1097.36, 1106.02, 1089.33, 1.0347, 1.0292, 3.3710000000000004, 3.3710000000000004, 3.3710000000000004, 70990.0, 24.9648, 24.6511, 83.2, 82.26, 33064.57, 33069.78, 32670.98, 10681.66, 10742.75, 5.3, 5.3, 5.3, 5.3, 6555.36, 6536.5, 10606.86, 10571.11, 10655.6, 10471.73, 141.9, 141.55, 965.82, 967.39, 962.27, 1043.67, 1049.05, 1035.11, 0.9027, 0.8976, 81.51, 1813.84, 1806.02, 1819.12, 1.281, 1.2781, 641.97, 638.11, 632.74, 1133.1, 1133.0, 12079.1, 1.6011, 1.5894, 417.5, 421.0, 424.0, 414.5, 23709.01, 23551.12, 23756.44, 2603.5, 3.986, 3.986, 0.738, 0.7431, 0.7313, 3512.58, 1.354, 1129.2, 1138.2, 1127.8, 1166.46, 1168.02, 1161.92, 11887.51, 11925.03, 11819.5, 12.1974, 12.2192, 12.3384, 6271.0633333333335, 6285.92, 734.63, 738.77, 740.91, 2.2069, 2.1779, 4.083, 4.083, 93.45, 92.36, 93.77, 18.333, 18.095, 556.38, 5.735, 5.735, 2590.68, 2579.63
2010-01-11, 1694.12, 3.6, 1.4413, 1.432, 1.444, 1.4263, 341.98, 343.29, 338.23, 5549.3, 5494.8, 12.277, 166.21, 166.63, 5.749, 5.853, 70455.23, 70765.88, 70158.13, 3.09, 3.09, 6037.61, 6053.04, 1444.735, 1542.3183333333334, 1441.6033333333335, 1430.985, 1370.0016666666666, 1442.2666666666669, 1368.0066666666667, 4.069, 4.069, 4.069, 5244.75, 5264.25, 5276.75, 1144.98, 1140.52, 1145.39, 3.4219999999999997, 3196.0, 3177.26, 3198.92, 3149.02, 1626.32, 1628.24, 1629.34, 1610.64, 2292.24, 2317.6, 2290.61, 145.475, 146.62, 146.725, 145.38, 3.58, 3.8360000000000003, 3.8360000000000003, 3.8360000000000003, 1100.02, 1104.56, 1086.8, 1.0301, 1.0295, 3.3789999999999996, 3.3789999999999996, 3.3789999999999996, 71240.0, 24.9352, 24.6057, 82.65, 81.8, 32892.04, 33080.05, 32779.66, 10798.32, 10743.3, 5.33, 5.33, 5.33, 5.33, 6617.88, 6574.67, 10618.19, 10606.4, 10653.11, 10509.74, 145.35, 142.45, 973.44, 965.7, 965.7, 1042.84, 1044.57, 1030.58, 0.9008, 0.8917, 81.37, 1808.13, 1811.9, 1820.38, 1.2892, 1.276, 644.56, 640.34, 639.56, 1138.2, 1136.9, 12079.9, 1.5934, 1.5914, 423.0, 417.5, 423.75, 415.0, 23811.13, 23816.3, 23911.07, 2586.79, 3.975, 3.975, 0.7325, 0.7381, 0.7287, 3521.58, 1.375, 1135.5, 1138.0, 1128.25, 1173.34, 1174.12, 1165.815, 11953.83, 11883.26, 11863.13, 12.171, 12.1886, 12.2442, 6281.2266666666665, 6302.0300000000025, 738.96, 736.29, 740.91, 2.2081, 2.1587, 4.075, 4.075, 92.68, 93.46, 93.67, 18.458, 18.12, 553.88, 5.76, 5.76, 2591.64, 2580.69
2010-01-12, 1698.64, 3.612, 1.4514, 1.4432, 1.4558, 1.4407, 344.2, 345.56, 340.1, 5600.5, 5527.9, 12.193, 164.65, 164.81, 5.454, 5.625, 70267.23, 71068.05, 70158.3, 3.181, 3.181, 6040.5, 6094.26, 1444.7, 1561.8, 1444.7, 1444.78, 1370.3, 1456.76, 1370.3, 3.9810000000000003, 3.9810000000000003, 3.9810000000000003, 5249.4, 5263.8, 5287.2, 1146.98, 1145.96, 1149.74, 3.477, 3212.75, 3301.61, 3306.75, 3197.33, 1626.24, 1625.11, 1631.16, 1613.81, 2324.78, 2326.28, 2302.21, 144.49, 145.19, 145.26, 143.75, 3.5469999999999997, 3.824, 3.824, 3.824, 1101.31, 1106.01, 1092.84, 1.0335, 1.0252, 3.345, 3.345, 3.345, 71600.0, 24.7624, 24.4661, 82.88, 81.96, 32935.38, 33047.23, 32711.04, 10838.73, 10756.825, 5.36, 5.36, 5.36, 5.36, 6592.26, 6652.78, 10663.99, 10620.31, 10739.87, 10538.91, 143.7, 145.85, 978.18, 973.15, 973.15, 1043.36, 1047.55, 1038.01, 0.9029, 0.8968, 80.97, 1804.34, 1809.69, 1812.97, 1.2929, 1.2873, 643.99, 647.32, 641.39, 1150.7, 1161.2, 12066.1, 1.6071, 1.6047, 422.5, 421.75, 425.0, 418.0, 23774.76, 23946.44, 24058.76, 2615.61, 3.9619999999999997, 3.9619999999999997, 0.74, 0.7437, 0.7383, 3549.27, 1.3725, 1124.7, 1125.4, 1115.4, 1180.22, 1180.22, 1169.71, 11947.13, 12070.74, 11923.22, 12.1668, 12.1633, 12.2065, 6291.39, 6318.14, 746.95, 743.08, 748.02, 2.2272, 2.166, 4.05, 4.05, 92.11, 92.36, 92.66, 18.683, 18.665, 563.88, 5.77, 5.77, 2585.86, 2585.58
2010-01-13, 1671.41, 3.556, 1.4495, 1.4514, 1.4548, 1.4453, 340.69, 341.51, 334.97, 5549.6, 5459.9, 12.225, 163.95, 165.13, 5.591, 5.605, 70428.81, 70428.81, 69284.02, 3.088, 3.088, 5943.0, 6055.56, 1550.2, 1559.75, 1528.09, 1427.67, 1444.78, 1445.67, 1424.87, 3.937, 3.937, 3.937, 5210.4, 5251.1, 5300.5, 1136.22, 1143.81, 1143.81, 3.3819999999999997, 3273.97, 3205.7, 3275.2, 3180.09, 1624.3, 1625.46, 1633.3, 1620.18, 2297.28, 2298.85, 2272.7, 144.515, 144.41, 145.375, 144.01, 3.529, 3.717, 3.717, 3.717, 1101.93, 1107.75, 1097.47, 1.0396, 1.0314, 3.3139999999999996, 3.3139999999999996, 3.3139999999999996, 70410.0, 24.9843, 24.4799, 82.07, 79.91, 32792.66, 32976.61, 32719.62, 10879.14, 10770.35, 5.38, 5.38, 5.38, 5.38, 6541.9, 6596.67, 10627.26, 10662.86, 10701.48, 10523.35, 143.1, 144.0, 969.55, 978.24, 967.49, 1031.65, 1045.26, 1027.16, 0.9028, 0.8952, 79.3, 1812.93, 1803.98, 1816.39, 1.28, 1.2733, 635.5, 639.96, 633.62, 1128.9, 1157.2, 11941.1, 1.6109, 1.6063, 392.5, 419.0, 419.0, 392.5, 23583.35, 23823.47, 23863.41, 2632.31, 3.945, 3.945, 0.7415, 0.7431, 0.7365, 3520.39, 1.37, 1119.7, 1127.3, 1117.3, 1168.47, 1169.16, 1143.44, 11820.18, 11866.63, 11766.51, 12.3207, 12.1501, 12.3533, 6266.26, 6291.39, 745.24, 745.53, 749.24, 2.1753, 2.1074, 4.053999999999999, 4.053999999999999, 91.11, 92.11, 92.43, 18.243, 18.28, 520.88, 5.71, 5.71, 2565.05, 2562.36
2010-01-14, 1685.77, 3.61, 1.4512, 1.4484, 1.4584, 1.4456, 335.36, 339.01, 335.32, 5509.7, 5450.9, 12.198, 164.01, 165.6, 5.733, 5.785, 70080.52, 70626.26, 69535.22, 3.0060000000000002, 3.0060000000000002, 5963.14, 5974.44, 1535.78, 1548.46, 1512.81, 1435.01, 1427.62, 1444.77, 1412.9, 3.966, 3.966, 3.966, 5233.95, 5212.6, 5239.2, 1145.68, 1137.31, 1148.4, 3.366, 3172.66, 3204.98, 3232.82, 3165.49, 1629.53, 1622.35, 1640.88, 1617.79, 2289.46, 2313.03, 2274.12, 144.77, 144.45, 145.8, 144.13, 3.534, 3.793, 3.793, 3.793, 1099.58, 1110.18, 1096.52, 1.031, 1.029, 3.303, 3.303, 3.303, 70830.0, 24.8728, 24.4435, 80.06, 78.37, 32836.08, 32929.32, 32607.94, 10735.03, 10795.48, 5.33, 5.33, 5.33, 5.33, 6554.55, 6508.21, 10680.77, 10628.09, 10747.12, 10569.07, 145.15, 142.95, 974.96, 969.49, 964.35, 1038.05, 1043.08, 1028.69, 0.897, 0.889, 78.31, 1828.86, 1810.32, 1834.01, 1.2837, 1.2768, 643.56, 637.15, 633.26, 1136.4, 1136.4, 11909.6, 1.6162, 1.6136, 384.0, 384.5, 385.25, 368.0, 23658.4, 23485.92, 23672.55, 2657.9, 3.9560000000000004, 3.9560000000000004, 0.7381, 0.7425, 0.7371, 3541.92, 1.35, 1120.75, 1130.6, 1118.8, 1144.87, 1153.11, 1144.34, 11853.56, 11802.81, 11738.56, 12.2853, 12.3077, 12.4166, 6262.83, 6304.05, 746.74, 741.54, 746.74, 2.1189, 2.06, 4.0889999999999995, 4.0889999999999995, 91.39, 91.11, 91.55, 18.538, 18.325, 519.63, 5.605, 5.605, 2575.11, 2557.91
2010-01-15, 1701.8, 3.554, 1.4503, 1.4509999999999998, 1.4556, 1.4446, 341.2, 341.77, 339.07, 5521.9, 5473.5, 12.222, 164.28, 164.62, 5.587999999999999, 5.803999999999999, 70376.84, 70508.2, 69661.25, 3.0460000000000003, 3.0460000000000003, 5988.88, 6009.91, 1538.37, 1561.91, 1538.22, 1455.65, 1435.01, 1456.3, 1435.01, 3.9810000000000003, 3.9810000000000003, 3.9810000000000003, 5259.9, 5234.5, 5272.85, 1148.46, 1145.68, 1150.41, 3.428, 3215.55, 3183.38, 3219.02, 3165.59, 1629.03, 1628.02, 1633.55, 1620.79, 2303.31, 2322.56, 2303.29, 144.755, 144.64, 144.915, 144.13, 3.54, 3.742, 3.742, 3.742, 1101.84, 1105.07, 1095.17, 1.0234, 1.0223, 3.295, 3.295, 3.295, 71000.0, 24.7343, 24.51, 79.63, 78.92, 32729.58, 32847.93, 32429.67, 10907.68, 10778.07, 5.35, 5.35, 5.35, 5.35, 6627.42, 6588.75, 10710.55, 10680.16, 10767.15, 10619.02, 144.35, 145.15, 981.5, 975.61, 975.61, 1045.91, 1047.76, 1032.6, 0.8939, 0.8862, 77.82, 1834.37, 1826.84, 1836.05, 1.2932, 1.2778, 646.43, 643.56, 642.16, 1142.6, 1145.9, 11902.3, 1.6283, 1.6248, 381.0, 382.25, 382.75, 376.5, 23805.99, 23830.87, 23905.94, 2633.58, 3.987, 3.987, 0.7401, 0.7444, 0.7386, 3559.38, 1.361, 1122.5, 1123.9, 1118.4, 1160.05, 1161.08, 1144.37, 11804.38, 11873.62, 11776.44, 12.3204, 12.2717, 12.3636, 6311.5666666666675, 6344.26, 749.42, 750.7, 751.93, 2.1091, 2.0649, 4.1, 4.1, 91.26, 91.4, 92.04, 18.643, 18.555, 526.13, 5.6679999999999975, 5.6679999999999975, 2571.37, 2565.07
